folder,file,segments,totlen,meanT
singleDisturb\mineral_LapRD_visc\I_M9_S_4.00\I_M9_S_4.00_220930\disturbHoriz2_0.625,disturbHoriz2_0.625_vstill_HOh_l2wo_I_M9_S_4.00_220930_155153_5.png,1,513,45
singleDisturb\mineral_LapRD_visc\I_M9_S_4.00\I_M9_S_4.00_220930\disturbHoriz2_0.625,disturbHoriz2_0.625_vstill_HOh_l1d_I_M9_S_4.00_220930_155153_5.png,1,447,49
singleDisturb\mineral_LapRD_visc\I_M9_S_4.00\I_M9_S_4.00_220930\disturbHoriz2_0.625,disturbHoriz2_0.625_vstill_HOh_l3d_I_M9_S_4.00_220930_155153_5.png,1,489,45
singleDisturb\mineral_LapRD_visc\I_M9_S_4.00\I_M9_S_4.00_220930\disturbHoriz2_0.625,disturbHoriz2_0.625_vstill_HOh_l1wo_I_M9_S_4.00_220930_155153_5.png,1,530,45
singleDisturb\mineral_LapRD_visc\I_M9_S_4.00\I_M9_S_4.00_220930\disturbHoriz2_0.625,disturbHoriz2_0.625_vstill_HOh_l3d_I_M9_S_4.00_220930_155153_5.png,1,489,45
singleDisturb\mineral_LapRD_visc\I_M9_S_4.00\I_M9_S_4.00_220930\disturbHoriz2_0.625,disturbHoriz2_0.625_vstill_HOh_l2d_I_M9_S_4.00_220930_155153_5.png,1,447,48
singleDisturb\mineral_LapRD_visc\I_M9_S_4.00\I_M9_S_4.00_220930\disturbHoriz2_0.625,disturbHoriz2_0.625_vstill_HOh_l1w_I_M9_S_4.00_220930_155153_5.png,1,188,39
singleDisturb\mineral_LapRD_visc\I_M9_S_4.00\I_M9_S_4.00_220930\disturbHoriz2_0.625,disturbHoriz2_0.625_vstill_HOh_l3w_I_M9_S_4.00_220930_155153_5.png,1,100,26
singleDisturb\mineral_LapRD_visc\I_M9_S_4.00\I_M9_S_4.00_220930\disturbHoriz2_0.625,disturbHoriz2_0.625_vstill_HOh_l3wo_I_M9_S_4.00_220930_155153_5.png,1,533,44
singleDisturb\mineral_LapRD_visc\I_M8_S_3.50\I_M8_S_3.50_220930\disturbHoriz2_0.875,disturbHoriz2_0.875_vstill_HOh_l1w_I_M8_S_3.50_220930_140357_6.png,1,260,44
singleDisturb\mineral_LapRD_visc\I_M8_S_3.50\I_M8_S_3.50_220930\disturbHoriz2_0.875,disturbHoriz2_0.875_vstill_HOh_l2d_I_M8_S_3.50_220930_140357_6.png,1,392,59
singleDisturb\mineral_LapRD_visc\I_M8_S_3.50\I_M8_S_3.50_220930\disturbHoriz2_0.875,disturbHoriz2_0.875_vstill_HOh_l0wo_I_M8_S_3.50_220930_140357_6.png,-1,-1,-1
singleDisturb\mineral_LapRD_visc\I_M8_S_3.50\I_M8_S_3.50_220930\disturbHoriz2_0.875,disturbHoriz2_0.875_vstill_HOh_l3wo_I_M8_S_3.50_220930_140357_6.png,1,516,45
singleDisturb\LapRD_LapRD_visc\I_3.00_S_2.50\I_3.00_S_2.50_220928\disturbHoriz_0.625,disturbHoriz_0.625_vstill_HOh_l2wo_I_3.00_S_2.50_220928_155114_2.png,1,615,40
singleDisturb\LapRD_LapRD_visc\I_3.00_S_2.50\I_3.00_S_2.50_220928\disturbHoriz_0.625,disturbHoriz_0.625_vstill_HOh_l1wo_I_3.00_S_2.50_220928_155114_2.png,1,618,32
singleDisturb\LapRD_LapRD_visc\I_3.00_S_2.50\I_3.00_S_2.50_220928\disturbHoriz_0.625,disturbHoriz_0.625_vstill_HOh_l2d_I_3.00_S_2.50_220928_155114_2.png,1,582,34
singleDisturb\LapRD_LapRD_visc\I_3.00_S_2.50\I_3.00_S_2.50_220928\disturbHoriz_0.625,disturbHoriz_0.625_vstill_HOh_l1w_I_3.00_S_2.50_220928_155114_2.png,1,341,21
singleDisturb\LapRD_LapRD_visc\I_3.00_S_2.50\I_3.00_S_2.50_220928\disturbHoriz_0.625,disturbHoriz_0.625_vstill_HOh_l3do_I_3.00_S_2.50_220928_155114_2.png,1,577,38
singleDisturb\LapRD_LapRD_visc\I_3.00_S_2.50\I_3.00_S_2.50_220928\disturbHoriz_1.000,disturbHoriz_1.000_vstill_HOh_l3d_I_3.00_S_2.50_220928_155408_0.png,1,569,50
singleDisturb\LapRD_LapRD_visc\I_3.00_S_2.50\I_3.00_S_2.50_220928\disturbHoriz_0.500,disturbHoriz_0.500_vstill_HOh_l0d_I_3.00_S_2.50_220928_155034_3.png,1,562,27
