folder,file,emptiness,yBot,meanT,segments
SDT\SO\I_SO9_S_3.50\I_SO9_S_3.50_230207\disturbHoriz3_2_1.250,disturbHoriz3_2_1.250_vstill_HOh2_l2w2o3_I_SO9_S_3.50_230207_152314_1.png,0.377969762,0.333836464,0.667765894,2
SDT\SO\I_SO11_S_3.50\I_SO11_S_3.50_230214\disturbHoriz3_1_1.250,disturbHoriz3_1_1.250_vstill_HOh1_l1d1o2_I_SO11_S_3.50_230214_140408_0.png,0.040152302,0.385509461,0.99685256,1
SDT\SO\I_SO10_S_3.00\I_SO10_S_3.00_230208\disturbHoriz3_1_0.625,disturbHoriz3_1_0.625_vstill_HOh1_l3d1o8_I_SO10_S_3.00_230208_095409_5.png,0.060124269,0.250986721,1.441803781,1
SDT\SO\I_SO9_S_4.00\I_SO9_S_4.00_230207\disturbHoriz3_2_0.875,disturbHoriz3_2_0.875_vstill_HOh2_l3d2o1_I_SO9_S_4.00_230207_180951_2.png,0.269266377,0.187506491,0.919984321,2
SDT\SO_S20-0.5\I_SO6-S20-0.5_S_3.50\I_SO6-S20-0.5_S_3.50_230215\disturbHoriz3_3_1.250,disturbHoriz3_3_1.250_vstill_HOh3_l2w2p2_I_SO6-S20-0.5_S_3.50_230215_161038_6.png,0.2802951994038318,0.155210511835093,-1.0,1
SDT\SO\I_SO11_S_3.50\I_SO11_S_3.50_230214\disturbHoriz3_3_0.625,disturbHoriz3_3_0.625_vstill_HOh3_l3w3o8_I_SO11_S_3.50_230214_153337_5.png,0.152101401,-0.045697926,1.076317795,1
SDT\SO\I_SO11_S_3.00\I_SO11_S_3.00_230214\disturbHoriz3_1_0.750,disturbHoriz3_1_0.750_vstill_HOh1_l2d1p2_I_SO11_S_3.00_230214_095140_6.png,0.074905254,0.30504671,-1.0,1
SDT\SO\I_SO11_S_3.50\I_SO11_S_3.50_230214\disturbHoriz3_3_0.875,disturbHoriz3_3_0.875_vstill_HOh3_l1w1p5_I_SO11_S_3.50_230214_153718_3.png,0.3073321214124387,-0.3068425504872251,-1.0,1
SDT\SO\I_SO11_S_4.00\I_SO11_S_4.00_230214\disturbHoriz3_1_0.750,disturbHoriz3_1_0.750_vstill_HOh1_l2w1o7_I_SO11_S_4.00_230214_162918_9.png,0.111748201,0.307336176,0.90631383,1
SDT\SO_S20-0.5\I_SO6-S20-0.5_S_4.00\I_SO6-S20-0.5_S_4.00_230215\disturbHoriz3_3_0.750,disturbHoriz3_3_0.750_vstill_HOh3_l1w1o8_I_SO6-S20-0.5_S_4.00_230215_184440_8.png,0.1390014431616341,0.2972231192783287,1.4250324909256418,1
SDT\SO\I_SO10_S_3.00\I_SO10_S_3.00_230208\disturbHoriz3_3_0.750,disturbHoriz3_3_0.750_vstill_HOh3_l0w1o7_I_SO10_S_3.00_230208_133025_6.png,-1.0,-1.0,-1.0,-1
SDT\SO\I_SO11_S_4.00\I_SO11_S_4.00_230214\disturbHoriz3_2_1.000,disturbHoriz3_2_1.000_vstill_HOh2_l3w2o7_I_SO11_S_4.00_230214_171345_9.png,0.626604458,0.10155737,0.567409072,3
SDT\SO_S20-0.5\I_SO6-S20-0.5_S_3.00\I_SO6-S20-0.5_S_3.00_230215\disturbHoriz3_1_0.875,disturbHoriz3_1_0.875_vstill_HOh1_l3d1o7_I_SO6-S20-0.5_S_3.00_230215_112507_8.png,0.1332398714190633,0.1412383556458263,1.3713597945436558,1
SDT\SO_S20-0.5\I_SO6-S20-0.5_S_4.00\I_SO6-S20-0.5_S_4.00_230215\disturbHoriz3_3_0.500,disturbHoriz3_3_0.500_vstill_HOh3_l1w2o2_I_SO6-S20-0.5_S_4.00_230215_184053_1.png,0.1140622548169437,0.3082889778064749,1.478041234063137,1
SDT\SO\I_SO11_S_3.50\I_SO11_S_3.50_230214\disturbHoriz3_1_0.500,disturbHoriz3_1_0.500_vstill_HOh1_l1d1o5_I_SO11_S_3.50_230214_135738_8.png,0.106905739,0.224000348,1.312555169,1
SDT\SO\I_SO11_S_3.50\I_SO11_S_3.50_230214\disturbHoriz3_1_1.000,disturbHoriz3_1_1.000_vstill_HOh1_l1w1p3_I_SO11_S_3.50_230214_140250_3.png,-1.0,-1.0,-1.0,-1
SDT\SO\I_SO11_S_3.50\I_SO11_S_3.50_230214\disturbHoriz3_3_1.250,disturbHoriz3_3_1.250_vstill_HOh3_l3w1p2_I_SO11_S_3.50_230214_154058_1.png,-1.0,-1.0,-1.0,-1
SDT\SO_S20-0.5\I_SO6-S20-0.5_S_3.00\I_SO6-S20-0.5_S_3.00_230215\disturbHoriz3_3_0.750,disturbHoriz3_3_0.750_vstill_HOh3_l3w2o8_I_SO6-S20-0.5_S_3.00_230215_124035_3.png,0.127238031093899,0.1332610869219732,1.2628368088750137,1
SDT\SO\I_SO10_S_3.00\I_SO10_S_3.00_230208\disturbHoriz3_1_0.625,disturbHoriz3_1_0.625_vstill_HOh1_l1d1o8_I_SO10_S_3.00_230208_095409_5.png,0.036550348,0.384735739,1.521666799,1
SDT\SO\I_SO10_S_3.50\I_SO10_S_3.50_230208\disturbHoriz3_3_1.250,disturbHoriz3_3_1.250_vstill_HOh3_l3w1p5_I_SO10_S_3.50_230208_162755_0.png,0.29592055,-0.168488501,-1.0,1
SDT\SO\I_SO10_S_4.00\I_SO10_S_4.00_230208\disturbHoriz3_2_0.875,disturbHoriz3_2_0.875_vstill_HOh2_l3d2o1_I_SO10_S_4.00_230208_175123_1.png,0.231491337,0.249407599,0.728918878,3
SDT\SO_S20-0.5\I_SO6-S20-0.5_S_3.00\I_SO6-S20-0.5_S_3.00_230215\disturbHoriz3_3_0.875,disturbHoriz3_3_0.875_vstill_HOh3_l1w2p4_I_SO6-S20-0.5_S_3.00_230215_124226_4.png,0.2699763730730498,-0.0236460702785073,-1.0,2
SDT\SO\I_SO10_S_3.50\I_SO10_S_3.50_230208\disturbHoriz3_1_1.000,disturbHoriz3_1_1.000_vstill_HOh1_l2w1o5_I_SO10_S_3.50_230208_142148_9.png,0.008287003,0.277470703,1.140644641,1
SDT\SO_S20-0.5\I_SO6-S20-0.5_S_3.50\I_SO6-S20-0.5_S_3.50_230215\disturbHoriz3_1_0.625,disturbHoriz3_1_0.625_vstill_HOh1_l2d1p3_I_SO6-S20-0.5_S_3.50_230215_143628_7.png,0.2526414003364171,0.0374586071780526,-1.0,1
SDT\SO_S20-0.5\I_SO6-S20-0.5_S_3.50\I_SO6-S20-0.5_S_3.50_230215\disturbHoriz3_1_0.625,disturbHoriz3_1_0.625_vstill_HOh1_l2d1p3_I_SO6-S20-0.5_S_3.50_230215_143628_7.png,0.2526414003364171,0.0374586071780526,-1.0,1
SDT\SO\I_SO9_S_4.00\I_SO9_S_4.00_230207\disturbHoriz3_2_1.000,disturbHoriz3_2_1.000_vstill_HOh2_l2w1p3_I_SO9_S_4.00_230207_181139_7.png,0.15276487,0.091903414,-1.0,1
SDT\SO_S20-0.5\I_SO6-S20-0.5_S_3.00\I_SO6-S20-0.5_S_3.00_230215\disturbHoriz3_1_0.500,disturbHoriz3_1_0.500_vstill_HOh1_l3w1o7_I_SO6-S20-0.5_S_3.00_230215_112106_7.png,0.20754469,0.223856847,0.93308295,1
SDT\SO\I_SO9_S_3.50\I_SO9_S_3.50_230207\disturbHoriz3_3_1.250,disturbHoriz3_3_1.250_vstill_HOh3_l1w2p1_I_SO9_S_3.50_230207_163413_4.png,0.034757479,0.400610784,-1.0,1
SDT\SO\I_SO9_S_4.00\I_SO9_S_4.00_230207\disturbHoriz3_2_0.625,disturbHoriz3_2_0.625_vstill_HOh2_l2w1p1_I_SO9_S_4.00_230207_180613_7.png,-1.0,-1.0,-1.0,-1
SDT\SO\I_SO11_S_3.50\I_SO11_S_3.50_230214\disturbHoriz3_2_0.875,disturbHoriz3_2_0.875_vstill_HOh2_l1w1o3_I_SO11_S_3.50_230214_144313_1.png,0.0561437518640023,0.3378020098583201,0.9068979702168328,1
SDT\SO\I_SO9_S_3.50\I_SO9_S_3.50_230207\disturbHoriz3_1_0.750,disturbHoriz3_1_0.750_vstill_HOh1_l2w1o8_I_SO9_S_3.50_230207_143527_7.png,0.008127453,0.447961415,0.931161817,1
SDT\SO\I_SO11_S_3.50\I_SO11_S_3.50_230214\disturbHoriz3_1_1.000,disturbHoriz3_1_1.000_vstill_HOh1_l3d1p3_I_SO11_S_3.50_230214_140250_3.png,0.093484965,0.279885039,-1.0,1
SDT\SO\I_SO11_S_4.00\I_SO11_S_4.00_230214\disturbHoriz3_2_1.000,disturbHoriz3_2_1.000_vstill_HOh2_l0d2p3_I_SO11_S_4.00_230214_171345_9.png,0.400251273,0.197168875,-1.0,2
SDT\SO\I_SO10_S_3.50\I_SO10_S_3.50_230208\disturbHoriz3_2_0.500,disturbHoriz3_2_0.500_vstill_HOh2_l1d2o3_I_SO10_S_3.50_230208_152529_1.png,0.082666308,0.051593376,1.124119341,1
SDT\SO\I_SO9_S_4.00\I_SO9_S_4.00_230207\disturbHoriz3_1_0.625,disturbHoriz3_1_0.625_vstill_HOh1_l2d1p4_I_SO9_S_4.00_230207_172827_9.png,0.198899937,0.121856827,-1.0,1
SDT\SO\I_SO11_S_3.00\I_SO11_S_3.00_230214\disturbHoriz3_3_1.000,disturbHoriz3_3_1.000_vstill_HOh3_l2w1p4_I_SO11_S_3.00_230214_130253_5.png,0.218257482,-0.237757842,-1.0,1
SDT\SO_S20-0.5\I_SO6-S20-0.5_S_3.50\I_SO6-S20-0.5_S_3.50_230215\disturbHoriz3_2_0.875,disturbHoriz3_2_0.875_vstill_HOh2_l1w2o2_I_SO6-S20-0.5_S_3.50_230215_151638_0.png,0.1198695437713041,0.3020340800556563,1.266312693646426,2
SDT\SO\I_SO9_S_4.00\I_SO9_S_4.00_230207\disturbHoriz3_3_0.500,disturbHoriz3_3_0.500_vstill_HOh3_l2w1o4_I_SO9_S_4.00_230207_185326_5.png,0.079900486,0.419746601,1.08991254,1
SDT\SO\I_SO9_S_3.50\I_SO9_S_3.50_230207\disturbHoriz3_3_0.500,disturbHoriz3_3_0.500_vstill_HOh3_l3w2o4_I_SO9_S_3.50_230207_162511_2.png,0.139567919,0.094827257,1.260704827,1
SDT\SO\I_SO10_S_3.50\I_SO10_S_3.50_230208\disturbHoriz3_3_0.875,disturbHoriz3_3_0.875_vstill_HOh3_l3w1p1_I_SO10_S_3.50_230208_162416_1.png,0.04541109,-0.118491925,-1.0,1
SDT\SO_S20-0.5\I_SO6-S20-0.5_S_3.00\I_SO6-S20-0.5_S_3.00_230215\disturbHoriz3_2_0.625,disturbHoriz3_2_0.625_vstill_HOh2_l1w1p2_I_SO6-S20-0.5_S_3.00_230215_113203_5.png,0.1567569743569099,-0.2258987342150484,-1.0,1
SDT\SO\I_SO9_S_3.50\I_SO9_S_3.50_230207\disturbHoriz3_2_1.000,disturbHoriz3_2_1.000_vstill_HOh2_l0w2p3_I_SO9_S_3.50_230207_152126_0.png,0.326791243,0.165275772,-1.0,2
SDT\SO_S20-0.5\I_SO6-S20-0.5_S_3.00\I_SO6-S20-0.5_S_3.00_v2_230215\disturbHoriz3_1_1.000,disturbHoriz3_1_1.000_vstill_HOh1_l0d1o1_I_SO6-S20-0.5_S_3.00_230215_104445_8.png,0.1716113728241622,-0.295934226686683,1.3625832978743082,1
SDT\SO_S20-0.5\I_SO6-S20-0.5_S_3.50\I_SO6-S20-0.5_S_3.50_230215\disturbHoriz3_3_0.875,disturbHoriz3_3_0.875_vstill_HOh3_l3w3p5_I_SO6-S20-0.5_S_3.50_230215_160657_2.png,0.1295077033742173,0.0957099014424929,-1.0,1
SDT\SO\I_SO11_S_3.50\I_SO11_S_3.50_230214\disturbHoriz3_3_0.625,disturbHoriz3_3_0.625_vstill_HOh3_l0w2o7_I_SO11_S_3.50_230214_153337_5.png,0.168560243,0.10758958,0.98436101,2
SDT\SO_S20-0.5\I_SO6-S20-0.5_S_4.00\I_SO6-S20-0.5_S_4.00_230215\disturbHoriz3_2_0.750,disturbHoriz3_2_0.750_vstill_HOh2_l1w2p5_I_SO6-S20-0.5_S_4.00_230215_175310_6.png,0.18955708,0.294754718,-1.0,1
