folder,file,w,h
singleDisturb\LapRD_LapRD_visc\I_3.00_S_2.50\I_3.00_S_2.50_220928\disturbXS_+y_1.250,disturbXS_+y_1.250_vstill_HIx_l1do_I_3.00_S_2.50_220928_163204_6.png,39,60
singleDisturb\LapRD_LapRD_visc\I_3.00_S_2.50\I_3.00_S_2.50_220928\disturbXS_+y_1.250,disturbXS_+y_1.250_vstill_HIx_l3wo_I_3.00_S_2.50_220928_163204_6.png,31,62
singleDisturb\LapRD_LapRD_visc\I_3.00_S_2.50\I_3.00_S_2.50_220928\disturbXS_+y_0.500,disturbXS_+y_0.500_vstill_HIx_l1wo_I_3.00_S_2.50_220928_162610_0.png,35,66
singleDisturb\LapRD_LapRD_visc\I_3.00_S_2.50\I_3.00_S_2.50_220928\disturbXS_+y_0.500,disturbXS_+y_0.500_vstill_HIx_l0wo_I_3.00_S_2.50_220928_162610_0.png,-1,-1
singleDisturb\LapRD_LapRD_visc\I_3.00_S_2.50\I_3.00_S_2.50_220928\disturbXS_+y_0.500,disturbXS_+y_0.500_vstill_HIx_l3wo_I_3.00_S_2.50_220928_162610_0.png,28,75
singleDisturb\LapRD_LapRD_visc\I_3.00_S_2.50\I_3.00_S_2.50_220928\disturbXS_+z_0.625,disturbXS_+z_0.625_vstill_HOx_l3do_I_3.00_S_2.50_220928_163418_7.png,37,68
singleDisturb\LapRD_LapRD_visc\I_3.00_S_2.50\I_3.00_S_2.50_220928\disturbXS_+z_0.625,disturbXS_+z_0.625_vstill_HOx_l0wo_I_3.00_S_2.50_220928_163418_7.png,40,66
singleDisturb\LapRD_LapRD_visc\I_3.00_S_2.50\I_3.00_S_2.50_220928\disturbXS_+z_1.000,disturbXS_+z_1.000_vstill_HOx_l0wo_I_3.00_S_2.50_220928_163729_2.png,43,66
singleDisturb\LapRD_LapRD_visc\I_3.00_S_2.50\I_3.00_S_2.50_220928\disturbXS_+z_1.000,disturbXS_+z_1.000_vstill_HOx_l3do_I_3.00_S_2.50_220928_163729_2.png,36,66
singleDisturb\LapRD_LapRD_visc\I_3.00_S_2.25\I_3.00_S_2.25_220928\disturbXS_+y_0.875,disturbXS_+y_0.875_vstill_HIx_l2wo_I_3.00_S_2.25_220928_172629_5.png,34,51
singleDisturb\LapRD_LapRD_visc\I_3.00_S_2.25\I_3.00_S_2.25_220928\disturbXS_+y_0.875,disturbXS_+y_0.875_vstill_HIx_l3do_I_3.00_S_2.25_220928_172629_5.png,35,43
singleDisturb\LapRD_LapRD_visc\I_3.00_S_2.25\I_3.00_S_2.25_220928\disturbXS_+y_0.875,disturbXS_+y_0.875_vstill_HIx_l1do_I_3.00_S_2.25_220928_172629_5.png,35,54
singleDisturb\LapRD_LapRD_visc\I_3.00_S_2.25\I_3.00_S_2.25_220928\disturbXS_+y_0.875,disturbXS_+y_0.875_vstill_HIx_l2wo_I_3.00_S_2.25_220928_172629_5.png,33,50
singleDisturb\LapRD_LapRD_visc\I_3.00_S_2.25\I_3.00_S_2.25_220928\disturbXS_+z_0.875,disturbXS_+z_0.875_vstill_HOx_l0do_I_3.00_S_2.25_220928_173319_2.png,48,49
singleDisturb\LapRD_LapRD_visc\I_3.00_S_2.25\I_3.00_S_2.25_220928\disturbXS_+z_0.875,disturbXS_+z_0.875_vstill_HOx_l1wo_I_3.00_S_2.25_220928_173319_2.png,44,43
singleDisturb\LapRD_LapRD_visc\I_3.00_S_2.25\I_3.00_S_2.25_220928\disturbXS_+z_0.875,disturbXS_+z_0.875_vstill_HOx_l3do_I_3.00_S_2.25_220928_173319_2.png,71,53
singleDisturb\LapRD_LapRD_visc\I_3.00_S_2.25\I_3.00_S_2.25_220928\disturbXS_+z_1.250,disturbXS_+z_1.250_vstill_HOx_l1wo_I_3.00_S_2.25_220928_173537_1.png,41,40
singleDisturb\LapRD_LapRD_visc\I_3.00_S_2.25\I_3.00_S_2.25_220928\disturbXS_+z_1.250,disturbXS_+z_1.250_vstill_HOx_l2do_I_3.00_S_2.25_220928_173537_1.png,35,34
singleDisturb\mineral_LapRD_visc\I_M8_S_3.50\I_M8_S_3.50_220930\disturbXS_+y_1.000,disturbXS_+y_1.000_vstill_HIx_l0do_I_M8_S_3.50_220930_141440_1.png,63,52
singleDisturb\mineral_LapRD_visc\I_M8_S_3.50\I_M8_S_3.50_220930\disturbXS_+y_1.000,disturbXS_+y_1.000_vstill_HIx_l3wo_I_M8_S_3.50_220930_141440_1.png,42,55
singleDisturb\mineral_LapRD_visc\I_M8_S_3.50\I_M8_S_3.50_220930\disturbXS_+y_1.000,disturbXS_+y_1.000_vstill_HIx_l0wo_I_M8_S_3.50_220930_141440_1.png,46,48
singleDisturb\mineral_LapRD_visc\I_M9_S_3.50\I_M9_S_3.50_220930\disturbXS_+y_1.250,disturbXS_+y_1.250_vstill_HIx_l1wo_I_M9_S_3.50_220930_154042_3.png,39,48
singleDisturb\mineral_LapRD_visc\I_M9_S_3.50\I_M9_S_3.50_220930\disturbXS_+y_1.250,disturbXS_+y_1.250_vstill_HIx_l3do_I_M9_S_3.50_220930_154042_3.png,60,66
singleDisturb\mineral_LapRD_visc\I_M9_S_3.50\I_M9_S_3.50_220930\disturbXS_+y_1.250,disturbXS_+y_1.250_vstill_HIx_l0wo_I_M9_S_3.50_220930_154042_3.png,36,44
singleDisturb\mineral_LapRD_visc\I_M9_S_3.50\I_M9_S_3.50_220930\disturbXS_+z_0.875,disturbXS_+z_0.875_vstill_HOx_l0do_I_M9_S_3.50_220930_154351_2.png,40,52
singleDisturb\mineral_LapRD_visc\I_M9_S_3.50\I_M9_S_3.50_220930\disturbXS_+z_0.875,disturbXS_+z_0.875_vstill_HOx_l2do_I_M9_S_3.50_220930_154351_2.png,56,80
singleDisturb\mineral_LapRD_visc\I_M7_S_4.00\I_M7_S_4.00_220930\disturbXS_+y_0.875,disturbXS_+y_0.875_vstill_HIx_l2wo_I_M7_S_4.00_220930_114542_9.png,48,64
