folder,
singleLines\mineral812S LapRDT\I_M5S_S_2.50T\I_M5S_S_2.50T_210420,singleLinesPics
singleLines\mineral812 LapRD\I_M5_S_2.25\I_M5_S_2.25_210519,singleLinesPics2
singleLines\PDMSM LapRD\I_PDMSM7.5_S_3.50\I_PDMSM7.5_S_3.50_210630,singleLinesPics3
singleLines\PEGDA LapRD\I_PEG7.5_S_4.00\I_PEG7.5_S_4.00_210630,singleLinesPics4
singleLines\PDMSS LapRD\I_PDMSS7.5_S_4.00\I_PDMSS7.5_S_4.00_210713,singleLinesPics5
singleLines\mineral812 LapRD\I_M6_S_2.25\I_M6_S_2.25_210824,singleLinesPics6
singleLines\mineral812 LapRD\I_M6_S_2.25\I_M6_S_2.25_210921,singleLinesPics6
singleLines\LapRD LapRD 1day\I_2.75_S_3.00\I_2.75_S_3.00_210727,singleLinesPics6
singleLines\vels LapRD LapRD 1day\I_2.75_S_2.75\I_2.75_S_2.75_VI_10_VS_2.5_210824,singleLinesPics6
singleLines\vels mineral LapRD\I_M5_S_3.00\I_M5_S_3.00_VI_7.5_VS_7.5_211005,singleLinesPics7
singleLines\PEGDA LapRD\I_PEG5_S_2.50\I_PEG5_S_2.50_211006,singleLinesPics8
singleLines\PEGDA LapRD\I_PEG7.5_S_4.00\I_PEG7.5_S_4.00_211006,singleLinesPics9
