s,xL,xR,yB
singleLines\LapRD LapRD 1day\I_2.75_S_3.00\I_2.75_S_3.00_210727,343,470,354
singleLines\LapRD LapRD 3day\I_3.00_S_2.50\I_3.00_S_2.50_210517,322,436,386.5
singleLines\mineral812 LapRD\I_M4_S_2.50\I_M4_S_2.50_210519,336,463,368.5
singleLines\mineral812 LapRD\I_M6_S_2.50\I_M6_S_2.50_210921,329,457,375
singleLines\mineral812 LapRD\I_M6_S_3.50\I_M6_S_3.50_210519,326,449,297
singleLines\mineral812 LapRD\I_M9_S_2.75\I_M9_S_2.75_210921,283,403,385.5
singleLines\mineral812S LapRDT\I_M4S_S_2.75T\I_M4S_S_2.75T_210922,333,458,363.5
singleLines\mineral812S LapRDT\I_M4S_S_3.00T\I_M4S_S_3.00T_210922,327,440,375.5
singleLines\mineral812S LapRDT\I_M5S_S_2.50T\I_M5S_S_2.50T_210518,383,501,351
singleLines\mineral812S LapRDT\I_M5S_S_2.75T\I_M5S_S_2.75T_210518,327,451,348
singleLines\mineral812S LapRDT\I_M6S_S_2.25T\I_M6S_S_2.25T_210518,285,415,292
singleLines\mineral812S LapRDT\I_M6S_S_2.50T\I_M6S_S_2.50T_210518,278,399,312
singleLines\mineral812S LapRDT\I_M7S_S_2.50T\I_M7S_S_2.50T_210518,291,414,371
singleLines\mineral812S LapRDT\I_M7S_S_2.75T\I_M7S_S_2.75T_210922,306,429,340
singleLines\mineral812S LapRDT\I_M9S_S_2.75T\I_M9S_S_2.75T_210922,324,453,350
singleLines\PDMSM LapRD\I_PDMSM7.5_S_4.00\I_PDMSM7.5_S_4.00_210630,291,421,346.5
singleDisturb\mineral_LapRD_visc\I_M7_S_3.50\I_M7_S_3.50_220930\disturbVert_0.875,336,398,299.5
singleDisturb\mineral_LapRD_visc\I_M7_S_3.50\I_M7_S_3.50_220930\disturbHoriz2_0.750,337,399,302
singleDisturb\mineral_LapRD_visc\I_M9_S_4.00\I_M9_S_4.00_220930\disturbXS_+y_1.250,340,401,293.5
singleDisturb\LapRD_LapRD_visc\I_3.00_S_2.50\I_3.00_S_2.50_220928\disturbVert_0.750,336,397,337
singleDisturb\LapRD_LapRD_visc\I_3.00_S_2.25\I_3.00_S_2.25_220928\disturbHoriz_0.750,333,394,335.5
singleDisturb\LapRD_LapRD_visc\I_3.00_S_2.75\I_3.00_S_2.75_220928\disturbVert_1.250,337,399,327.5
singleDisturb\LapRD_LapRD_visc\I_3.00_S_2.50\I_3.00_S_2.50_220928\disturbXS_+y_0.875,335,397,333
