folder,file,w,h
singleDisturb\mineral_LapRD_visc\I_M9_S_3.00\I_M9_S_3.00_220930\disturbVert_0.500,disturbVert_0.500_vstill_V_l3do_I_M9_S_3.00_220930_151026_2.png,70,266
singleDisturb\mineral_LapRD_visc\I_M9_S_3.00\I_M9_S_3.00_220930\disturbVert_0.500,disturbVert_0.500_vstill_V_l1do_I_M9_S_3.00_220930_151026_2.png,76,194
singleDisturb\mineral_LapRD_visc\I_M9_S_3.00\I_M9_S_3.00_220930\disturbVert_0.500,disturbVert_0.500_vstill_V_l2wo_I_M9_S_3.00_220930_151026_2.png,58,385
singleDisturb\mineral_LapRD_visc\I_M9_S_3.00\I_M9_S_3.00_220930\disturbVert_1.000,disturbVert_1.000_vstill_V_l2do_I_M9_S_3.00_220930_151307_9.png,70,261
singleDisturb\mineral_LapRD_visc\I_M9_S_3.00\I_M9_S_3.00_220930\disturbVert_1.000,disturbVert_1.000_vstill_V_l2wo_I_M9_S_3.00_220930_151307_9.png,56,364
singleDisturb\mineral_LapRD_visc\I_M7_S_3.50\I_M7_S_3.50_220930\disturbVert_0.875,disturbVert_0.875_vstill_V_l0do_I_M7_S_3.50_220930_112053_1.png,85,466
singleDisturb\mineral_LapRD_visc\I_M7_S_3.50\I_M7_S_3.50_220930\disturbVert_0.875,disturbVert_0.875_vstill_V_l1do_I_M7_S_3.50_220930_112053_1.png,82,429
singleDisturb\mineral_LapRD_visc\I_M8_S_3.00\I_M8_S_3.00_220930\disturbVert_0.625,disturbVert_0.625_vstill_V_l1do_I_M8_S_3.00_220930_134658_9.png,72,302
singleDisturb\mineral_LapRD_visc\I_M8_S_3.00\I_M8_S_3.00_220930\disturbVert_0.625,disturbVert_0.625_vstill_V_l3do_I_M8_S_3.00_220930_134658_9.png,74,332
singleDisturb\mineral_LapRD_visc\I_M8_S_4.00\I_M8_S_4.00_220930\disturbVert_0.875,disturbVert_0.875_vstill_V_l3do_I_M8_S_4.00_220930_142806_9.png,74,488
singleDisturb\mineral_LapRD_visc\I_M9_S_4.00\I_M9_S_4.00_220930\disturbVert_1.250,disturbVert_1.250_vstill_V_l1wo_I_M9_S_4.00_220930_155857_3.png,48,355
singleDisturb\mineral_LapRD_visc\I_M9_S_4.00\I_M9_S_4.00_220930\disturbVert_1.250,disturbVert_1.250_vstill_V_l2do_I_M9_S_4.00_220930_155857_3.png,55,439
singleDisturb\mineral_LapRD_visc\I_M9_S_4.00\I_M9_S_4.00_220930\disturbVert_1.250,disturbVert_1.250_vstill_V_l3wo_I_M9_S_4.00_220930_155857_3.png,44,352
singleDisturb\mineral_LapRD_visc\I_M9_S_4.00\I_M9_S_4.00_220930\disturbVert_1.250,disturbVert_1.250_vstill_V_l3d_I_M9_S_4.00_220930_155857_3.png,66,287
singleDisturb\mineral_LapRD_visc\I_M9_S_4.00\I_M9_S_4.00_220930\disturbVert_1.250,disturbVert_1.250_vstill_V_l2w_I_M9_S_4.00_220930_155857_3.png,48,300
singleDisturb\mineral_LapRD_visc\I_M9_S_4.00\I_M9_S_4.00_220930\disturbVert_1.250,disturbVert_1.250_vstill_V_l2d_I_M9_S_4.00_220930_155857_3.png,56,453
singleDisturb\mineral_LapRD_visc\I_M7_S_4.00\I_M7_S_4.00_220930\disturbVert_0.750,disturbVert_0.750_vstill_V_l2d_I_M7_S_4.00_220930_114011_0.png,83,473
singleDisturb\mineral_LapRD_visc\I_M7_S_4.00\I_M7_S_4.00_220930\disturbVert_0.750,disturbVert_0.750_vstill_V_l3d_I_M7_S_4.00_220930_114011_0.png,83,531
singleDisturb\mineral_LapRD_visc\I_M7_S_4.00\I_M7_S_4.00_220930\disturbVert_0.750,disturbVert_0.750_vstill_V_l1wo_I_M7_S_4.00_220930_114011_0.png,78,584
singleDisturb\mineral_LapRD_visc\I_M7_S_4.00\I_M7_S_4.00_220930\disturbVert_0.750,disturbVert_0.750_vstill_V_l1d_I_M7_S_4.00_220930_114011_0.png,71,281
