folder,file,w,h,xc,yc
singleDoubleTriple\SO\I_SO9_S_3.00\I_SO9_S_3.00_230207\disturbXS2_2_+z_1.250,disturbXS2_2_+z_1.250_vstill_HOx2_l2w2o1_I_SO9_S_3.00_230207_120838_1.png,2.15141,1.46197,0.1156,0.56351
singleDoubleTriple\SO\I_SO9_S_3.00\I_SO9_S_3.00_230207\disturbXS2_2_+z_1.250,disturbXS2_2_+z_1.250_vstill_HOx2_l2w2_I_SO9_S_3.00_230207_120838_1.png,1.64519,0.82773,0.18414,-0.23064
singleDoubleTriple\SO\I_SO9_S_3.00\I_SO9_S_3.00_230207\disturbXS2_2_+z_1.250,disturbXS2_2_+z_1.250_vstill_HOx2_l2w1o1_I_SO9_S_3.00_230207_120838_1.png,1.73132,1.60402,0.09,0.72408
singleDoubleTriple\SO\I_SO9_S_3.00\I_SO9_S_3.00_230207\disturbXS2_3_+z_1.250,disturbXS2_3_+z_1.250_vstill_HOx3_l1w3o1_I_SO9_S_3.00_230207_142925_4.png,2.2654,1.27119,0.05,0.45835
singleDoubleTriple\SO\I_SO9_S_3.00\I_SO9_S_3.00_230207\disturbXS2_3_+z_1.250,disturbXS2_3_+z_1.250_vstill_HOx3_l2w1_I_SO9_S_3.00_230207_142925_4.png,1.14765,0.71409,0.04671,-0.30365
singleDoubleTriple\SO\I_SO9_S_3.00\I_SO9_S_3.00_230207\disturbXS2_3_+z_1.250,disturbXS2_3_+z_1.250_vstill_HOx3_l0w3_I_SO9_S_3.00_230207_142925_4.png,1.50745,0.77991,0.05,-0.01224
singleDoubleTriple\SO\I_SO9_S_3.00\I_SO9_S_3.00_230207\disturbXS2_3_+y_1.250,disturbXS2_3_+y_1.250_vstill_HIx3_l1w3o1_I_SO9_S_3.00_230207_141609_1.png,1.1428,2.37849,-0.23901,0.7307
singleDoubleTriple\SO\I_SO9_S_3.00\I_SO9_S_3.00_230207\disturbXS2_3_+y_1.250,disturbXS2_3_+y_1.250_vstill_HIx3_l3w2_I_SO9_S_3.00_230207_141609_1.png,1.07612,2.41053,-0.3175,0.19031
singleDoubleTriple\SO\I_SO9_S_3.00\I_SO9_S_3.00_230207\disturbXS2_3_+y_1.250,disturbXS2_3_+y_1.250_vstill_HIx3_l3w1o1_I_SO9_S_3.00_230207_141609_1.png,1.48591,1.43554,0.08,0.42043
singleDoubleTriple\SO\I_SO9_S_3.00\I_SO9_S_3.00_230207\disturbXS2_2_+z_0.625,disturbXS2_2_+z_0.625_vstill_HOx2_l1w2o1_I_SO9_S_3.00_230207_120037_4.png,1.9299366351940588,1.7085576725739884,-0.04524054191694527,0.5049647111603913
singleDoubleTriple\SO\I_SO9_S_3.00\I_SO9_S_3.00_230207\disturbXS2_2_+z_0.625,disturbXS2_2_+z_0.625_vstill_HOx2_l2d2o2_I_SO9_S_3.00_230207_120037_4.png,2.4139026026149066,1.5482261286304484,0.09200238139648498,0.5954928515807741
singleDoubleTriple\SO\I_SO11_S_4.00\I_SO11_S_4.00_230214\disturbXS2_1_+y_1.000,disturbXS2_1_+y_1.000_vstill_HIx1_l1d1o2_I_SO11_S_4.00_230214_165121_1.png,1.59899,1.16849,0.1066,0.72408
singleDoubleTriple\SO\I_SO11_S_4.00\I_SO11_S_4.00_230214\disturbXS2_1_+y_1.000,disturbXS2_1_+y_1.000_vstill_HIx1_l2w1o1_I_SO11_S_4.00_230214_165121_1.png,1.41365,1.32145,0.0,0.72408
singleDoubleTriple\SO\I_SO11_S_4.00\I_SO11_S_4.00_230214\disturbXS2_1_+y_1.000,disturbXS2_1_+y_1.000_vstill_HIx1_l0w1_I_SO11_S_4.00_230214_165121_1.png,1.3126951140172323,0.5122712640067248,-0.011678695723261627,-0.18685913157218603
singleDoubleTriple\SO\I_SO11_S_4.00\I_SO11_S_4.00_230214\disturbXS2_2_+z_0.750,disturbXS2_2_+z_0.750_vstill_HOx2_l3d2_I_SO11_S_4.00_230214_175227_0.png,2.28225,1.13889,0.14758,0.3098
singleDoubleTriple\SO_S20-0.5\I_SO6-S20-0.5_S_4.00\I_SO6-S20-0.5_S_4.00_230215\disturbXS2_3_+y_1.250,disturbXS2_3_+y_1.250_vstill_HIx3_l3w3o1_I_SO6-S20-0.5_S_4.00_230215_191445_2.png,1.0638391893989283,1.8472626520518713,-0.057900218748312894,1.0621158978517957
singleDoubleTriple\SO_S20-0.5\I_SO6-S20-0.5_S_4.00\I_SO6-S20-0.5_S_4.00_230215\disturbXS2_3_+y_1.250,disturbXS2_3_+y_1.250_vstill_HIx3_l0w2_I_SO6-S20-0.5_S_4.00_230215_191445_2.png,0.9497026151268508,1.7602691143687694,-0.2913713757115691,0.6836099383752707
singleDoubleTriple\SO_S20-0.5\I_SO6-S20-0.5_S_4.00\I_SO6-S20-0.5_S_4.00_230215\disturbXS2_3_+y_0.500,disturbXS2_3_+y_0.500_vstill_HIx3_l3w3_I_SO6-S20-0.5_S_4.00_230215_190446_4.png,0.9286,2.63696,-0.48367,0.64698
singleDoubleTriple\SO_S20-0.5\I_SO6-S20-0.5_S_4.00\I_SO6-S20-0.5_S_4.00_230215\disturbXS2_3_+y_0.500,disturbXS2_3_+y_0.500_vstill_HIx3_l1w3o2_I_SO6-S20-0.5_S_4.00_230215_190446_4.png,1.04492,2.15796,-0.05352,1.12384
