folder,file,emptiness,x0,segments
singleDoubleTriple\SO\I_SO10_S_4.00\I_SO10_S_4.00_230208\disturbVert2_2_0.625,disturbVert2_2_0.625_vstill_V2_l1w2p4_I_SO10_S_4.00_230208_175927_8.png,0.366913704308504,-0.4454004488860529,2
singleDoubleTriple\SO\I_SO10_S_4.00\I_SO10_S_4.00_230208\disturbVert2_2_0.625,disturbVert2_2_0.625_vstill_V2_l1w2p3_I_SO10_S_4.00_230208_175927_8.png,0.419921523452968,-0.4921152317790994,2
singleDoubleTriple\SO\I_SO10_S_4.00\I_SO10_S_4.00_230208\disturbVert2_2_0.625,disturbVert2_2_0.625_vstill_V2_l1w2p2_I_SO10_S_4.00_230208_175927_8.png,0.4655711013082413,-0.5154726232256226,2
singleDoubleTriple\SO\I_SO10_S_4.00\I_SO10_S_4.00_230208\disturbVert2_2_0.625,disturbVert2_2_0.625_vstill_V2_l1w2p1_I_SO10_S_4.00_230208_175927_8.png,0.5339551410170997,-0.5388300146721459,2
singleDoubleTriple\SO\I_SO10_S_4.00\I_SO10_S_4.00_230208\disturbVert2_2_0.625,disturbVert2_2_0.625_vstill_V2_l1w2p5_I_SO10_S_4.00_230208_175927_8.png,0.3415080222794912,-0.4454004488860529,3
singleDoubleTriple\SO\I_SO10_S_4.00\I_SO10_S_4.00_230208\disturbVert2_2_0.625,disturbVert2_2_0.625_vstill_V2_l1w2o1_I_SO10_S_4.00_230208_175927_8.png,0.402558104053298,-0.3915178664928541,2
singleDoubleTriple\SO\I_SO10_S_4.00\I_SO10_S_4.00_230208\disturbVert2_2_0.625,disturbVert2_2_0.625_vstill_V2_l2w2o1_I_SO10_S_4.00_230208_175927_8.png,0.358740122176764,-0.3383631945504889,2
singleDoubleTriple\SO\I_SO9_S_4.00\I_SO9_S_4.00_230207\disturbVert2_3_0.750,disturbVert2_3_0.750_vstill_V3_l0w3o1_I_SO9_S_4.00_230207_190854_3.png,0.2082573779376262,-0.4973515003019627,1
singleDoubleTriple\SO\I_SO9_S_4.00\I_SO9_S_4.00_230207\disturbVert2_3_0.750,disturbVert2_3_0.750_vstill_V3_l0w3o2_I_SO9_S_4.00_230207_190854_3.png,0.2145736408755304,-0.4739941088554394,1
singleDoubleTriple\SO\I_SO9_S_4.00\I_SO9_S_4.00_230207\disturbVert2_3_0.750,disturbVert2_3_0.750_vstill_V3_l0w3p3_I_SO9_S_4.00_230207_190854_3.png,0.1798722075800161,-0.4236706089839022,1
singleDoubleTriple\SO\I_SO9_S_4.00\I_SO9_S_4.00_230207\disturbVert2_3_0.750,disturbVert2_3_0.750_vstill_V3_l0w3p1_I_SO9_S_4.00_230207_190854_3.png,0.2682274962582852,-0.4937427833234719,2
singleDoubleTriple\SO\I_SO9_S_4.00\I_SO9_S_4.00_230207\disturbVert2_3_0.750,disturbVert2_3_0.750_vstill_V3_l3w3p3_I_SO9_S_4.00_230207_190854_3.png,0.1729282593270343,-0.5167389275828973,2
singleDoubleTriple\SO\I_SO9_S_4.00\I_SO9_S_4.00_230207\disturbVert2_3_0.750,disturbVert2_3_0.750_vstill_V3_l3w3p1_I_SO9_S_4.00_230207_190854_3.png,0.2447351913253875,-0.5167389275828973,2
singleDoubleTriple\SO\I_SO9_S_4.00\I_SO9_S_4.00_230207\disturbVert2_3_0.750,disturbVert2_3_0.750_vstill_V3_l3w3o1_I_SO9_S_4.00_230207_190854_3.png,0.18596909001182815,-0.5203476445613818,1
