file,date,time,time_v
tripleLines\LapRD_LapRD_visc\I_3.00_S_2.75\I_3.00_S_2.75_220428\crossDoubleHoriz_0_0.500\crossDoubleHoriz_0_0.500_Basler camera_I_3.00_S_2.75_220428_123623_6.avi,220428,123623,123623_6
tripleLines\LapRD_LapRD_visc\I_3.00_S_2.75\I_3.00_S_2.75_220428\crossDoubleHorizPics\crossDoubleHorizPics_Basler camera_I_3.00_S_2.75_220428_124139_9.png,220428,124139,124139_9
tripleLines\LapRD_LapRD_visc\I_3.00_S_2.75\I_3.00_S_2.75_220428,220428,,
tripleLines\LapRD_LapRD_visc\I_3.00_S_2.75,,,
tripleLines\mineral_LapRD_visc\I_M9_S_4.00\I_M9_S_4.00_220413v2,220413,,
tripleLines\mineral_LapRD_visc\I_M9_S_4.00\I_M9_S_4.00_220413v2\tripleLinesHorizPics\tripleLinesHorizPics_Basler camera_I_M9_S_4.00_220413_143758_8.png,220413,143758,143758_8
singleLines\mineral812 LapRD\I_M5_S_3.00\I_M5_S_3.00_210305,210305,,
singleLines\mineral812 LapRD\I_M5_S_3.00\I_M5_S_3.00_210305\Basler camera_I_M5_S_3.00_5mmps_210305_154242.png,210305,154242,154242
singleLines\mineral812 LapRD\I_M5_S_3.00\I_M5_S_3.00_210305\I_M5_S_3.00_210305_progDims.csv,210305,,
singleLines\mineral812 LapRD\I_M7_S_3.00\I_M7_S_3.00_210407\I_M7_S_3.00_210407_vert4_00.png,210407,,
singleLines\mineral812 LapRD\I_M7_S_3.00\I_M7_S_3.00_210407\raw\vert3\singleLinesPics_Basler camera_I_M7_S_3.00_210407_132137.png,210407,132137,132137
singleLines\mineral812 LapRD\I_M9_S_2.25\I_M9_S_2.25_210921\I_M9_S_2.25_210921_vert1_0.333_00.png,210921,,
singleLines\vels LapRD LapRD 1day\I_2.75_S_3.50\I_2.75_S_3.50_VI_10_VS_5_210921\singleLinesNoZig_5_Basler camera_I_2.75_S_3.50_VI_10_VS_5_210921_181410.avi,210921,181410,181410
