folder,pxpmm
tripleLines\mineral_LapRD_visc\I_M8_S_3.50\I_M8_S_3.50_220426\crossDoubleHoriz_0.5_1.250,71
tripleLines\mineral_LapRD_visc\I_M7_S_3.50\I_M7_S_3.50_220412\tripleLinesVert_0.875,139
singleLines\mineral812 LapRD\I_M5_S_4.00\I_M5_S_4.00_210921,139
singleLines\mineral812 LapRD\I_M5_S_2.75\I_M5_S_2.75_210305,139
singleLines\mineral812 LapRD\I_M5_S_2.75\I_M5_S_2.75_210407,139
singleLines\mineral812 LapRD\I_M5_S_2.75\I_M5_S_2.75_210519,139
singleLines\LapRD LapRD 1day\I_2.75_S_2.50\I_2.75_S_2.50_210727,139
singleLines\vels mineral LapRD\I_M6_S_3.00\I_M6_S_3.00_VI_7.5_VS_2.5_210824,139
tripleLines\LapRD_LapRD_visc\I_3.50_S_2.75\I_3.50_S_2.75_220428\crossDoubleHorizPics,71
tripleLines\LapRD_LapRD_visc\I_3.50_S_2.75\I_3.50_S_2.75_220428\crossDoubleHoriz_0.5_1.250,71
